Model,Method,Task,Metric,Score,Delta_vs_BF16_pp,Source
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",ifeval,"prompt_level_loose_acc,none",30.499075785582253,-21.996303142329023,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/ifeval/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",ifeval,"inst_level_loose_acc,none",44.724220623501196,-20.143884892086326,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/ifeval/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),gsm8k_cot,"exact_match,strict-match",0.530705079605762,-10.083396512509477,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/gsm8k_cot/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),gsm8k_cot,"exact_match,flexible-extract",2.2744503411675514,-20.92494313874147,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/gsm8k_cot/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),ifeval,"prompt_level_strict_acc,none",31.053604436229204,-17.744916820702407,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/ifeval/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),ifeval,"inst_level_strict_acc,none",44.84412470023981,-16.90647482014389,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/ifeval/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),ifeval,"prompt_level_loose_acc,none",33.826247689463955,-18.669131238447317,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/ifeval/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),ifeval,"inst_level_loose_acc,none",48.08153477218225,-16.78657074340527,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/ifeval/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,gsm8k_cot,"exact_match,strict-match",0.1516300227445034,-10.462471569370734,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/gsm8k_cot/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,gsm8k_cot,"exact_match,flexible-extract",0.7581501137225171,-22.441243366186505,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/gsm8k_cot/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,ifeval,"prompt_level_strict_acc,none",26.80221811460259,-21.996303142329023,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/ifeval/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,ifeval,"inst_level_strict_acc,none",37.410071942446045,-24.340527577937653,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/ifeval/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,ifeval,"prompt_level_loose_acc,none",30.31423290203327,-22.181146025878,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/ifeval/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,ifeval,"inst_level_loose_acc,none",40.647482014388494,-24.220623501199036,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/ifeval/results.json
Qwen3-1.7B,Original BF16,gsm8k_cot,"exact_match,strict-match",4.700530705079606,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/gsm8k_cot/results.json
Qwen3-1.7B,Original BF16,gsm8k_cot,"exact_match,flexible-extract",61.56178923426838,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/gsm8k_cot/results.json
Qwen3-1.7B,Original BF16,ifeval,"prompt_level_strict_acc,none",67.28280961182995,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/ifeval/results.json
Qwen3-1.7B,Original BF16,ifeval,"inst_level_strict_acc,none",75.17985611510791,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/ifeval/results.json
Qwen3-1.7B,Original BF16,ifeval,"prompt_level_loose_acc,none",71.34935304990758,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/ifeval/results.json
Qwen3-1.7B,Original BF16,ifeval,"inst_level_loose_acc,none",78.53717026378897,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/ifeval/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",gsm8k_cot,"exact_match,strict-match",11.296436694465504,6.595905989385899,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/gsm8k_cot/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",gsm8k_cot,"exact_match,flexible-extract",42.2289613343442,-19.332827899924183,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/gsm8k_cot/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",ifeval,"prompt_level_strict_acc,none",42.69870609981516,-24.58410351201478,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/ifeval/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",ifeval,"inst_level_strict_acc,none",55.63549160671462,-19.544364508393286,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/ifeval/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",ifeval,"prompt_level_loose_acc,none",46.02587800369686,-25.323475046210724,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/ifeval/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",ifeval,"inst_level_loose_acc,none",58.51318944844125,-20.02398081534772,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/ifeval/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),gsm8k_cot,"exact_match,strict-match",18.877937831690677,14.177407126611069,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/gsm8k_cot/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),gsm8k_cot,"exact_match,flexible-extract",31.311599696739954,-30.250189537528428,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/gsm8k_cot/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),ifeval,"prompt_level_strict_acc,none",37.33826247689464,-29.944547134935302,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/ifeval/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),ifeval,"inst_level_strict_acc,none",51.07913669064749,-24.100719424460426,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/ifeval/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),ifeval,"prompt_level_loose_acc,none",39.55637707948244,-31.79297597042514,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/ifeval/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),ifeval,"inst_level_loose_acc,none",53.956834532374096,-24.58033573141487,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/ifeval/results.json
