Model,Method,Task,Metric,Score,Delta_vs_BF16_pp,Status,Source
Qwen3-1.7B,"FIRON (QAT400, seed42)",social_iqa,"acc,none",43.091095189355165,-1.8935516888434023,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/social_iqa/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",hellaswag,"acc_norm,none",57.34913363871739,-3.1169089822744453,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/hellaswag/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",winogrande,"acc,none",60.37884767166535,-0.5524861878453038,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/winogrande/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",arc_easy,"acc_norm,none",65.9090909090909,-3.829966329966325,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/arc_easy/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",arc_challenge,"acc_norm,none",40.1877133105802,-2.55972696245734,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/arc_challenge/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",openbookqa,"acc_norm,none",36.199999999999996,-1.2000000000000028,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/openbookqa/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",mmlu,"acc,none",54.401082466885065,-5.7470445805440775,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/mmlu/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),boolq,"acc,none",70.97859327217125,-6.544342507645268,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/boolq/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),piqa,"acc_norm,none",69.36887921653971,-2.6115342763873883,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/piqa/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),social_iqa,"acc,none",40.83930399181167,-4.145342886386899,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/social_iqa/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),hellaswag,"acc_norm,none",55.36745668193587,-5.098585939055965,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/hellaswag/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),winogrande,"acc,none",58.32675611681136,-2.6045777426992913,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/winogrande/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),arc_easy,"acc_norm,none",66.24579124579124,-3.493265993265993,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/arc_easy/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),arc_challenge,"acc_norm,none",38.395904436860064,-4.351535836177476,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/arc_challenge/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),openbookqa,"acc_norm,none",33.800000000000004,-3.5999999999999943,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/openbookqa/results.json
Qwen3-1.7B,FIRON pre-distillation (seed42),mmlu,"acc,none",45.76983335707164,-14.378293690357502,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/parent/mmlu/results.json
Llama-3.2-1B-Instruct,Original BF16,boolq,"acc,none",69.2354740061162,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/boolq/results.json
Llama-3.2-1B-Instruct,Original BF16,piqa,"acc_norm,none",74.26550598476605,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/piqa/results.json
Llama-3.2-1B-Instruct,Original BF16,social_iqa,"acc,none",41.606960081883315,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/social_iqa/results.json
Llama-3.2-1B-Instruct,Original BF16,hellaswag,"acc_norm,none",60.84445329615614,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/hellaswag/results.json
Llama-3.2-1B-Instruct,Original BF16,winogrande,"acc,none",60.22099447513812,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/winogrande/results.json
Llama-3.2-1B-Instruct,Original BF16,arc_easy,"acc_norm,none",63.25757575757576,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/arc_easy/results.json
Llama-3.2-1B-Instruct,Original BF16,arc_challenge,"acc_norm,none",37.96928327645051,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/arc_challenge/results.json
Llama-3.2-1B-Instruct,Original BF16,openbookqa,"acc_norm,none",34.8,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/openbookqa/results.json
Llama-3.2-1B-Instruct,Original BF16,mmlu,"acc,none",45.54194559179604,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/mmlu/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",boolq,"acc,none",66.26911314984709,-2.9663608562691195,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/boolq/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",piqa,"acc_norm,none",70.620239390642,-3.6452665941240525,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/piqa/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",social_iqa,"acc,none",40.276356192425794,-1.330603889457521,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/social_iqa/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",hellaswag,"acc_norm,none",56.04461262696674,-4.7998406691894,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/hellaswag/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",winogrande,"acc,none",56.51144435674822,-3.709550118389899,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/winogrande/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",arc_easy,"acc_norm,none",59.890572390572395,-3.3670033670033632,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/arc_easy/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",arc_challenge,"acc_norm,none",34.55631399317406,-3.4129692832764533,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/arc_challenge/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",openbookqa,"acc_norm,none",33.4,-1.3999999999999986,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/openbookqa/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",mmlu,"acc,none",37.85785500640934,-7.684090585386706,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/mmlu/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),boolq,"acc,none",62.99694189602446,-6.238532110091747,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/boolq/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),piqa,"acc_norm,none",68.82480957562568,-5.440696409140372,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/piqa/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),social_iqa,"acc,none",40.68577277379734,-0.921187308085976,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/social_iqa/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),hellaswag,"acc_norm,none",54.86954789882493,-5.974905397331206,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/hellaswag/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),winogrande,"acc,none",56.590370955011835,-3.630623520126285,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/winogrande/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),arc_easy,"acc_norm,none",57.36531986531986,-5.892255892255896,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/arc_easy/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),arc_challenge,"acc_norm,none",33.78839590443686,-4.18088737201365,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/arc_challenge/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),openbookqa,"acc_norm,none",32.800000000000004,-1.999999999999993,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/openbookqa/results.json
Llama-3.2-1B-Instruct,FIRON pre-distillation (seed42),mmlu,"acc,none",33.734510753453925,-11.807434838342118,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/parent/mmlu/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,boolq,"acc,none",66.72782874617737,-2.5076452599388404,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/boolq/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,piqa,"acc_norm,none",68.49836779107726,-5.767138193688794,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/piqa/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,social_iqa,"acc,none",40.634595701125896,-0.9723643807574192,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/social_iqa/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,hellaswag,"acc_norm,none",56.343357896833304,-4.5010953993228355,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/hellaswag/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,winogrande,"acc,none",56.432517758484614,-3.7884767166535056,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/winogrande/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,arc_easy,"acc_norm,none",56.56565656565656,-6.691919191919197,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/arc_easy/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,arc_challenge,"acc_norm,none",33.105802047781566,-4.863481228668945,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/arc_challenge/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,openbookqa,"acc_norm,none",32.0,-2.799999999999997,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/openbookqa/results.json
Llama-3.2-1B-Instruct,Historical Phase2 GPTQ,mmlu,"acc,none",37.316621563879785,-8.225324027916258,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/w4a16/mmlu/results.json
